simulated_annealing,"{'n': 100, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 27,  3, ..., 38, 21, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",388783,391129,25.419999999999998
simulated_annealing,"{'n': 50, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1,  6, 36, ..., 57, 42, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",96928,105096,28.89
simulated_annealing,"{'n': 20, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 38, 33, ..., 64, 49, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",15047,16463,29.87
simulated_annealing,"{'n': 20, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 15, 20, ..., 74, 60, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",15189,17302,29.9
simulated_annealing,"{'n': 100, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 44, 38, ..., 56, 58, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",387151,388810,28.37
simulated_annealing,"{'n': 10, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 20, 12, 23, 43, 26, 29, 22,  8, 12, 39, -1, 16, 31,  6, 19, 21,
        1, 36, 42, 62, 66, -1, 15, 11, 13, 17, 17, 12,  9, 28, 77, 17, -1,
       17,  4, 26, 35,  8, 19, 31, 34, 71, 32, -1, 17, 34,  1, 18, 40, 22,
       16, 95, 60, 64, -1,  2, 20, 28, 21, 93, 81, 50, 80, 25, 35, -1, 43,
        9,  9, 82, 30, 70, 42, 55, 37, 65, -1,  3, 42, 24, 40, 84, 49, 14,
       49, 13, 63, -1, 20, 29, 69, 63, 38, 74, 56, 39, 71, 41, -1, -1, 41,
       31, 38, 14, 35, 45, 22, 18, 49, 75, -1, 26, 19, 34, 14, 39, 36, 48,
       38, 89, 33, -1, 48, 23, 38, 18, 19, 42, 45, 83, 58, 52, -1, 32, 45,
       30, 36, 24, 13, 44, 72, 22, 44, -1, 43, 13, 39, 30, 26, 59, 79, 32,
       27, 75, -1, 27, 44, 34, 35, 63, 48, 63, 66, 43, 21, -1, 40, 12, 17,
       26, 20, 31, 81, 28, 48, 43, -1, 30, 41, 64, 61, 36, 56, 12, 49, 88,
       46, -1, 15, 84, 36, 57, 63, 91, 38, 76, 67, 89, -1, -1,  1, 47,  9,
        1, 38, 16, 24, 17, 39, 24, -1,  4, 47, 17,  1, 47,  8, 11, 10, 60,
       29, -1,  3, 30, 13,  3, 36,  5, 16, 28, 47, 48, -1, 23,  4, 41,  4,
       42,  4, 45, 61, 44, 36, -1, 31, 33, 27,  5, 26, 71, 11, 31, 53, 61,
       -1,  9, 14, 39, 26, 63, 93, 17, 77, 16, 50, -1,  6, 44, 20, 46, 52,
       57, 33, 63, 84, 71, -1, 35,  4, 38, 51, 43, 36, 33, 39, 79, 44, -1,
       17, 42, 83, 68, 50, 48, 41, 23, 89, 42, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",3569,4361,12.44
simulated_annealing,"{'n': 10, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 49, 15, 31, 18,  6,  2, 49, 45, 25, 26, -1, 23, 11, 32, 44, 49,
       10, 20, 43, 86, 47, -1, 23, 41, 11,  6, 49, 37, 48, 56, 79, 42, -1,
       46,  9,  2, 14, 33,  7, 44, 53, 54, 74, -1, 49, 28, 27, 13, 34, 64,
       48, 58, 28, 61, -1, 20, 34, 23, 49, 39, 38, 52, 38, 31, 82, -1, 30,
        2, 12, 51, 48, 39, 59, 90, 43, 58, -1, 35, 26, 89, 80, 33, 54, 66,
       54, 34, 87, -1,  8, 26, 94, 43, 75, 78, 22, 39, 35, 60, -1, -1, 35,
       33, 21, 13, 37, 40, 37, 21, 49, 56, -1, 24, 37, 17, 13, 24, 25, 42,
       24, 59, 12, -1, 19, 20, 41, 41, 34, 39, 12, 33, 63, 44, -1, 43, 13,
       42, 12, 30, 30, 48, 63, 55, 34, -1, 25, 34, 43, 49, 36, 26, 67, 32,
       57, 54, -1, 22, 41, 23, 18, 41, 21, 40, 48, 44, 34, -1, 14, 47, 12,
       68, 35, 33, 45, 19, 82, 43, -1, 36, 42, 68, 34, 47, 35, 47, 52, 33,
       36, -1, 29,  4, 43, 38, 61, 41, 73, 26, 55, 83, -1, -1, 38, 19, 49,
       23, 29, 39, 42,  5, 40, 68, -1, 25, 39, 33, 21,  8, 44, 37, 40, 57,
       17, -1, 13, 41, 35,  7,  5, 45,  3, 65, 76, 66, -1,  1, 21, 44, 29,
       17, 37, 33, 18, 69, 57, -1, 17,  3, 42, 27, 11, 89, 21, 65, 77, 17,
       -1, 30, 15, 23, 12, 58, 72, 53, 77, 27, 36, -1, 47, 29,  9, 62,  8,
       84, 34, 37, 75, 59, -1,  5, 45, 33, 46, 53, 45, 67, 53, 60, 69, -1,
       13, 42, 39, 75,  8, 25, 43, 45, 51, 47, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",3403,4576,12.399999999999999
simulated_annealing,"{'n': 50, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 27, 35, ..., 31, 75, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",96621,103201,29.19
simulated_annealing,"{'n': 100, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 44, 16, ..., 37, 37, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",384355,387759,19.189999999999998
simulated_annealing,"{'n': 20, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 16,  5, ..., 63, 63, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",14697,16280,29.96
